"ID","Time","User.ID","Book.ID","Page","State","Type.Code","Difficulty..1.5.","Background.Knowledge.Needed..1.5.","Graesser.Inference.Type","Question","Response","Glenn.s.rating","Amber.s.rating","Final.rating","Text.used.to.make.inference"
691,"23/08/2018 15:11",316,2,54,0,98,1,1,"Character emotional reaction","How does Shiranna feel about the zoo?","She seems concerned about it. This is suggested when she admits she would rather be alone with Adam and Cheeky rather than listening to the zoo guide.","0,0","0,0","0,0","The zoo was kind of fun with the monkeys. A rather nice, though ancient, zookeeper, whose nameplate on her zoo uniform said Mrs. Smith, was using a long net to try to remove a jackknife from the monkey enclosure. Every time she got close to the knife, the monkeys grabbed the end of the net and tried to pull it into the enclosure, triggering a tug-a-war."
693,"25/08/2018 13:10",324,2,54,0,98,1,1,"Character emotional reaction","How does Shiranna feel about the zoo?","She's feeling annoyed because she's not getting to enjoy it.  She is being paraded around by Mr. Mosby and missing out on doing the fun things she wants to do.","0,0","0,0","0,0","The zoo was kind of fun with the monkeys. A rather nice, though ancient, zookeeper, whose nameplate on her zoo uniform said Mrs. Smith, was using a long net to try to remove a jackknife from the monkey enclosure. Every time she got close to the knife, the monkeys grabbed the end of the net and tried to pull it into the enclosure, triggering a tug-a-war."
303,"01/08/2018 06:55",282,2,11,0,98,2,1,"casual antecedent","Why is the door locked?","puzzle","0,0","0,0","0,0","""Ladies and gentlemen, this is your captain speaking. There is something I would like to discuss with all of the adults inside the cockpit. We have run into an unusual problem.""Shiranna watched Mrs. Mosby glance at the cockpit and then back at Adam. Mrs. Mosby looked confused. After a brief pause, she headed toward the cockpit and became the last adult to enter inside its quarters. The cockpit's door slid shut. Shiranna's eyes narrowed. She glanced at Adam.""Well, come on,"" she said. Adam looked even more confused than his mother.""Come on and do what?"" he asked. Shiranna grabbed one of the handrails and started making her way to the cockpit's door. …Shiranna said, ""The captain said he wanted to speak with all of us inside the cockpit. Hurry or we might miss something."" Adam was left floating behind.He said, ""The captain said he wanted to speak with all of the adults inside the cockpit."" Shiranna stopped and turned around. She tried to make her face look as stern and adult-like as possible.""There are nine people on this shuttle and that's including us. The captain needs all the brain power he can get. So, are you coming or not?""""I guess..."" Adam said.When they arrived at the door, Shiranna tried to open it, but it was sealed shut."
647,"01/09/2018 11:48",345,2,40,0,98,2,2,"Instrument","What causes seasons to occur on Earth?","It depends on the hemisphere of the earth that is facing the sun.","0,0","0,0","0,0","As you already know, on the Earth there are four seasons,"" Mr. Mosby said. ""What you might not know is the Earth's seasons are caused by a twenty-three-and-a-half degree tilt of the Earth's axis which, at certain times during the year, causes one hemisphere of the Earth to receive more direct sunlight than the other. You see, as the Earth revolves around the Sun, sometimes the Northern Hemisphere will tilt directly towards the Sun and sometimes the Southern Hemisphere will tilt directly towards the sun. Whichever hemisphere is tilting directly towards the Sun experiences a summer season while the other hemisphere experiences a winter season.""""You said at certain times,"" Adam said. ""Does that mean there are occasions when neither hemisphere is tilted towards the Sun?"" Mr. Mosby patted his son on the back.""That's my boy,"" he said. ""Yes! You're right. When neither hemisphere is tilted directly towards the sun, both hemispheres receive about the same amount of sunlight and experience either an autumn or a spring season."""
415,"01/09/2018 10:39",364,2,16,0,98,2,2,"Instantiation of noun category","Why does Shiranna’s father get sucked into a black hole in her nightmare?","Black hole's have strong gravitational pulls. Nothing can escape them.","0,0","0,0","0,0","Shiranna had become rigid.  Her entire body was frozen.  It was as if she was already dead and her limbs had been paralyzed by rigor mortis.  All she could think about was her father and how she might share his same fate."
361,"01/09/2018 01:46",363,2,16,0,98,2,2,"Instantiation of noun category","Why does Shiranna’s father get sucked into a black hole in her nightmare?","There is not enough information in the text to tell why he was sucked into a black hole. Presumably Shiranna was on the ship when it had some emergency and her dad got sucked into a black hole.","0,0","1,0","0,0","Shiranna had become rigid.  Her entire body was frozen.  It was as if she was already dead and her limbs had been paralyzed by rigor mortis.  All she could think about was her father and how she might share his same fate."
431,"29/08/2018 14:09",341,2,19,0,98,2,1,"Character emotional reaction AND casual consequence","How do you think Shiranna’s confidence has changed? What events caused this change?","Shiranna confidence might have changed when she saw how the adults were getting more hopeless and scared themselves. It could also be when she remembered her brave father one of the few selected for the important mission and wanting to be live him.","0,0","1,0","0,0","She had read about it in one of her dad's old school books. The books had been saved by her mom. They were one of the many ways she remembered him by.""Your dad was a brilliant man,"" her mom once told her. ""He was one of the hundred--out of the millions of applicants on all of Earth--who was accepted into the ISS's space engineering program.""The texts had been hard to read. Most of the time, Shiranna had found them outright confusing, but she had kept at it. It was one of the few ways she had felt like she could connect with her father. And now that relationship, which had never been anything more than a dream, was going to save her. It had to. She hugged Mrs. Mosby, and then she turned towards the captain.""We need to turn this ship into a giant solenoid,"" Shiranna said. All of the adults looked at her like she was mad. Most of them had no idea what a solenoid was or if it was even a real word.""What is she talking about,"" Mrs. Mosby asked. The captain pinched his chin between his thumb and forefinger, ignoring Mrs. Mosby's question.Shiranna watched as the adults' attitudes towards her changed into a slight form of admiration as they realized the captain was contemplating what she had said.""No, it's impossible. Even if we could reprogram the matter in the circuit panels and turn this ship into an amplified radio wave transmitter, it would take a genius to return the circuit panels back to normal. We would become sitting ducks, drifting helplessly out into outer space. By the time the space station received our signal and sent a rescue party, we would be nowhere in sight.""""We don't need a genius,"" Shiranna said. ""We just need Cheeky."" The captain furrowed his brow as Shiranna grabbed Cheeky and held him out in front of her.""What's a Cheeky?"" the captain asked, staring at the little owl-featured robot.""He's a personalized artificially intelligent robot,"" Shiranna said. Her heart filled with pride."
171,"01/09/2018 13:43",345,2,4,0,98,1,3,"casual antecedent","Why did her body want to float?","n","0,0","0,0","0,0","Using its accumulated momentum, the space shuttle bulleted off the track and into Earth's orbit, leaving her home on Earth far behind.After the g-force died down, Shiranna opened her eyes and looked outside her window. She thought she was going to be able to see the entire planet from the space shuttle, but she was still too close to Earth. Though seatbelts strapped her down to her chair, her body wanted to float."
414,"31/08/2018 22:59",362,2,16,0,98,2,2,"Instantiation of noun category","Why does Shiranna’s father get sucked into a black hole in her nightmare?","because she is dealing with trauma","0,0","0,0","0,0","Shiranna had become rigid.  Her entire body was frozen.  It was as if she was already dead and her limbs had been paralyzed by rigor mortis.  All she could think about was her father and how she might share his same fate."
419,"02/09/2018 23:03",370,2,16,0,98,2,2,"Instantiation of noun category","Why does Shiranna’s father get sucked into a black hole in her nightmare?","Because he is not really there.","0,0","0,0","0,0","Shiranna had become rigid.  Her entire body was frozen.  It was as if she was already dead and her limbs had been paralyzed by rigor mortis.  All she could think about was her father and how she might share his same fate."
